time,growth,group
0,4.439524353,Control
1,6.769822511,Control
2,10.55870831,Control
3,11.07050839,Control
4,13.12928774,Control
5,16.71506499,Control
0,5.460916206,Control
1,5.734938765,Control
2,8.313147148,Control
3,10.55433803,Control
0,6.224081797,Control
1,7.359813827,Control
2,9.400771451,Control
3,11.11068272,Control
0,4.444158865,Control
1,8.786913137,Control
2,9.497850478,Control
3,9.033382843,Control
0,5.701355902,Control
1,6.527208592,Control
2,7.932176294,Control
3,10.78202509,Control
4,11.97399555,Control
5,14.27110877,Control
0,4.374960732,Control
1,5.313306689,Control
2,9.837787044,Control
3,11.15337312,Control
0,3.861863063,Control
1,8.253814921,Control
2,9.426464221,Control
3,10.70492852,Control
0,5.895125661,Control
1,7.878133488,Control
2,9.821581082,Control
3,11.68864025,Control
0,5.553917654,Control
1,6.938088289,Control
2,8.694037336,Control
3,10.619529,Control
4,12.30529302,Control
5,14.79208272,Control
0,3.734603648,Control
1,9.168955965,Control
2,10.207962,Control
3,9.876891417,Control
4,12.59711516,Control
5,14.53334465,Control
5,15.77996512,Control
4,12.91663093,Control
5,15.25331851,Control
5,14.97145324,Control
4,12.95712954,Control
5,16.36860228,Control
5,14.77422901,Control
4,14.5164706,Control
5,13.4512472,Control
4,13.58461375,Control
4,13.12385424,Control
4,13.21594157,Control
